0,1115410420,5001480,11,1,1,19,0,1,7,8589,7723,3,1,1,17,1500,2,7,21,3,1,10,-1,0,3,11,9,1,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5509.304348,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,0,22,0,546,546,0,6,1630,1,1300,680,330,330,100,100,0,0,0,418,70,8,348,89,347,0,347,173.5,0,173.5,0,0,0,0,114.81,0,0,167.44,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1117731775,3160891,11,0,1,20,0,0,10,103,7646,2,2,1,90,4000,2,3,6,3,1,13,-1,0,3,2,1,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,10,16299,-1,314,0,24,0,900,900,0,4,1912,867,1785,1562,127,127,323,237,0,930,159,581,275,56,306,52,306,0,306,442.4,0,442.4,0,0,0,0,294.88,127.96,0,200,4,2,0,4,0,0,0,14,-1,2,1,3,1,0,14
0,1117937052,1727135,11,0,1,19,0,0,6,52,2973,2,2,1,118,9000,0,20,22,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,240,1,1,0,1,0,1,1,10,0,-1,912,0,27,0,750,750,0,4,1263,6,1178,1178,85,85,139,138,0,0,0,164,68,8,96,15,96,0,96,179.4,0,179.4,0,0,0,0,119.5,0,0,0,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1117732735,4598271,11,0,1,20,0,0,7,16238,595159,2,2,1,116,7500,1,18,28,5,4,13,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7840,0,1,110,1,1,0,1,0,1,1,10,0,-1,100,0,28,0,400,400,0,2,112,815,103,103,9,9,54,22,0,0,0,14,3,0,11,1,11,0,11,19.5,0,19.5,0,0,0,0,13.01,0,0,12.9,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1115410364,5001480,11,1,1,19,0,1,7,8589,7723,3,1,1,18,1600,2,5,18,3,1,9,-1,0,3,11,9,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5325.66087,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,0,22,0,546,546,0,6,1630,1,1300,680,330,330,100,100,0,0,0,418,70,8,348,89,347,0,347,173.5,0,173.5,0,0,0,0,114.81,0,0,167.44,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1110810660,4944429,11,2,1,20,0,0,7,8589,7694,1,1,1,16,700,2,6,13,3,1,13,-1,0,3,30,9,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4780.695652,0,0,0,1,1,0,0,0,1,1,40857,0,-1,39,0,23,0,0,0,0,0,470,2750,470,1,0,0,57,13,0,0,0,343,343,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.44,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1117732735,4598271,11,0,1,20,0,0,7,16238,595159,2,2,1,116,7500,1,18,28,5,4,13,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7840,0,1,110,1,1,0,1,0,1,1,10,0,-1,100,0,28,0,400,400,0,2,112,815,103,103,9,9,54,22,0,0,0,14,3,0,11,1,11,0,11,19.5,0,19.5,0,0,0,0,13.01,0,0,12.9,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1109444629,4944429,11,2,1,20,0,0,7,8589,7723,1,1,1,16,500,2,16,18,3,1,13,-1,0,3,35,9,0,-1,0,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4357.08,0,0,0,1,1,0,0,0,1,1,40857,0,-1,39,0,23,0,0,0,0,0,470,2750,470,1,0,0,57,13,0,0,0,343,343,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.44,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
1,1109444629,4944429,11,2,1,19,0,0,7,8589,7723,1,1,1,16,500,2,16,18,3,1,13,-1,0,3,35,9,0,-1,0,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4357.08,0,0,0,1,1,0,0,0,1,1,40857,0,-1,39,0,23,0,0,0,0,0,470,2750,470,1,0,0,57,13,0,0,0,343,343,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.44,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1115908661,3660443,11,1,1,20,0,0,7,8589,7906,2,2,1,70,1500,1,1,1,1,1,1,-1,0,3,9,5,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7680.75,0,1,50,1,1,0,1,0,1,1,10,0,-1,230,0,29,0,500,500,0,2,749,139,735,725,14,14,182,76,0,635,50,312,279,20,33,7,33,0,33,16.5,0,16.5,0,0,0,0,10.89,53.3,0,0,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
1,1109444629,4944429,11,2,1,19,0,0,7,8589,7723,1,1,1,16,500,2,16,18,3,1,13,-1,0,3,35,9,0,-1,0,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4357.08,0,0,0,1,1,0,0,0,1,1,40857,0,-1,39,0,23,0,0,0,0,0,470,2750,470,1,0,0,57,13,0,0,0,343,343,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.44,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1117390883,5084331,11,2,1,20,0,0,7,8589,131203,1,0,1,25,1000,1,2,4,3,1,1,-1,0,3,3,3,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6470.45,0,0,0,1,1,0,0,0,1,1,10,0,-1,9,0,32,0,850,0,2,0,264,0,264,37,0,0,58,58,0,0,0,101,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.12,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
1,1109444629,4944429,11,2,1,19,0,0,7,8589,7723,1,1,1,16,500,2,16,18,3,1,13,-1,0,3,35,9,0,-1,0,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4357.08,0,0,0,1,1,0,0,0,1,1,40857,0,-1,39,0,23,0,0,0,0,0,470,2750,470,1,0,0,57,13,0,0,0,343,343,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.44,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1115908661,3660443,11,1,1,19,0,0,7,8589,7906,2,2,1,70,1500,1,1,1,1,1,1,-1,0,3,9,5,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7680.75,0,1,50,1,1,0,1,0,1,1,10,0,-1,230,0,29,0,500,500,0,2,749,139,735,725,14,14,182,76,0,635,50,312,279,20,33,7,33,0,33,16.5,0,16.5,0,0,0,0,10.89,53.3,0,0,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1114569101,4489639,11,2,1,19,0,0,7,8589,7723,1,1,1,20,1000,1,3,12,3,1,1,-1,0,3,15,15,1,-1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7587.543478,0,0,0,1,1,0,0,0,1,1,10,0,-1,116,0,21,0,273,273,0,4,824,576,824,792,0,0,146,117,0,0,0,515,515,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.32,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1117937052,1727135,11,0,1,20,0,0,6,52,2973,2,2,1,118,9000,0,20,22,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,240,1,1,0,1,0,1,1,10,0,-1,912,0,27,0,750,750,0,4,1263,6,1178,1178,85,85,139,138,0,0,0,164,68,8,96,15,96,0,96,179.4,0,179.4,0,0,0,0,119.5,0,0,0,0,0,0,0,0,0,0,14,-1,2,1,3,1,0,14
0,1117641450,5070515,11,1,1,12,8,0,5,48,7590,1,1,1,40,3000,0,3,6,3,1,12,-1,0,3,2,2,1,5,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7350,0,1,160,1,1,0,1,0,1,1,10,0,-1,12,0,20,0,400,400,0,2,560,45,506,505,54,54,77,61,0,0,0,94,37,6,57,6,57,0,57,97.1,0,97.1,0,0,0,0,64.83,0,0,70.95,2,2,0,2,0,0,0,2,5,4,3,3,1,1,2
0,1115398500,4044487,11,1,1,12,8,1,5,48,2371,3,1,1,21,1890,2,22,28,3,1,1,-1,0,3,11,11,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7850.758696,0,1,50,1,1,0,1,0,1,1,65599,17287,-1,176,0,25,0,0,0,0,0,2147,1243,1704,1704,443,443,155,154,0,0,0,1129,247,37,882,120,879,0,879,440.5,0,440.5,0,0,0,0,321.32,0,0,199.64,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1115642258,4044487,11,1,1,12,8,1,5,48,1404,3,1,1,20,1800,2,15,22,3,1,1,-1,0,3,10,10,1,3,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7905.404348,0,1,50,1,1,0,1,0,1,1,65599,17287,-1,176,0,25,0,0,0,0,0,2147,1243,1704,1704,443,443,155,154,0,0,0,1129,247,37,882,120,879,0,879,440.5,0,440.5,0,0,0,0,321.32,0,0,199.64,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1115078304,3712374,11,1,1,12,8,1,5,48,765735,3,1,1,25,2300,2,18,33,3,1,13,-1,0,3,13,2,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7243.478261,0,1,150,1,1,0,1,0,1,1,10,16348,-1,218,0,22,0,800,800,0,2,3045,285,2620,2616,425,425,149,149,0,635,85,605,134,17,471,63,470,0,470,828.8,0,828.8,0,0,0,0,547.29,69.29,0,0,1,0,0,1,0,0,0,2,5,4,3,3,1,1,2
0,1113582533,3712374,11,1,1,12,8,0,5,48,1500,2,1,1,86,8700,2,7,28,3,1,13,-1,0,3,19,8,1,-1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7803.782609,0,1,240,1,1,0,1,0,1,1,10,16348,-1,218,0,22,0,800,800,0,2,3045,285,2620,2616,425,425,149,149,0,635,85,605,134,17,471,63,470,0,470,828.8,0,828.8,0,0,0,0,547.29,69.29,0,0,1,0,0,1,0,0,0,2,5,4,3,3,1,1,2
0,1114451162,3712374,11,1,1,12,8,0,5,48,2371,4,2,2,180,12000,1,11,20,3,9,13,-1,0,3,15,8,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6784.156522,0,1,240,1,1,0,1,0,1,1,10,16348,-1,218,0,22,0,800,800,0,2,3045,285,2620,2616,425,425,149,149,0,635,85,605,134,17,471,63,470,0,470,828.8,0,828.8,0,0,0,0,547.29,69.29,0,0,1,0,0,1,0,0,0,2,5,4,3,3,1,1,2
0,1116307734,5074107,11,1,1,12,8,0,5,48,10208,1,1,1,45,3600,2,4,6,3,1,12,-1,0,3,8,5,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8019.9,0,1,190,1,1,0,1,0,1,1,10,0,-1,11,0,25,0,1500,1500,0,2,935,1,904,816,31,31,209,209,0,330,39,94,51,2,43,5,43,0,43,81.7,0,81.7,0,0,0,0,54.61,31.98,0,0,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1115862902,4698851,11,1,1,12,8,0,5,48,10208,2,1,1,81,4600,1,15,29,3,1,13,-1,0,3,9,6,1,-1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7960.05,0,1,190,1,1,0,1,0,1,1,10,0,-1,85,1,24,0,800,800,0,2,2157,788,2026,2025,131,131,276,266,0,300,50,245,84,19,161,28,161,0,161,305.9,0,305.9,0,0,0,0,203.95,42.64,0,0,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1115735325,4698851,11,1,1,12,8,0,5,48,10208,2,1,1,51,4800,2,3,6,3,1,13,-1,0,3,10,6,1,-1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8321.478261,0,1,190,1,1,0,1,0,1,1,10,0,-1,85,1,24,0,800,800,0,2,2157,788,2026,2025,131,131,276,266,0,300,50,245,84,19,161,28,161,0,161,305.9,0,305.9,0,0,0,0,203.95,42.64,0,0,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
1,1115479863,4863157,11,1,1,12,8,1,5,48,1404,3,1,1,23,2180,2,15,26,3,1,1,-1,0,3,11,11,1,4,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7414.605435,0,1,150,1,1,0,1,0,1,1,65599,0,-1,53,1,24,0,672,672,0,6,1521,163,1200,1200,321,321,190,190,0,0,0,402,47,6,355,41,354,0,354,415,0,415,0,0,0,0,285.63,0,0,186.76,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1114563511,4560580,11,1,1,12,8,0,5,48,1500,2,1,1,78,6300,2,5,14,3,1,1,-1,0,3,15,11,1,-1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8033.869565,0,1,190,1,1,0,1,0,1,1,10,16348,-1,105,0,23,0,400,400,0,2,1957,822,1720,1720,237,237,126,92,0,0,0,291,52,15,239,50,239,0,239,458.1,0,458.1,0,0,0,0,305.23,0,0,200,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1114448051,4560580,11,1,1,12,8,0,5,48,9868,2,1,1,60,5000,2,3,6,3,1,1,-1,0,3,15,8,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8033.869565,0,1,190,1,1,0,1,0,1,1,10,16348,-1,105,0,23,0,400,400,0,2,1957,822,1720,1720,237,237,126,92,0,0,0,291,52,15,239,50,239,0,239,458.1,0,458.1,0,0,0,0,305.23,0,0,200,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1115595038,2578671,11,1,1,12,8,0,5,48,866205,2,2,1,120,9500,2,17,35,3,1,13,-1,0,3,10,10,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6287.33913,0,1,240,1,1,0,1,0,1,1,10,16348,-1,494,1,21,0,800,800,0,2,3086,96,2697,2690,389,389,248,238,0,2525,177,655,236,24,419,54,412,0,412,746.6,0,746.6,0,0,0,0,490.77,165.27,0,0,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1116039338,2774483,11,0,1,12,8,0,6,16261,171976,1,0,1,30,3000,1,4,6,3,1,13,-1,0,3,9,9,1,5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7122.15,0,1,80,1,1,0,1,0,1,1,10,16901,-1,413,0,25,0,400,400,0,2,1808,484,1747,1723,61,61,198,193,0,185,21,194,103,11,91,9,90,0,90,157.2,0,157.2,0,0,0,0,103.55,15.84,0,200,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1116619268,3884709,11,1,1,12,8,0,5,48,9868,1,1,1,45,3500,0,3,6,3,1,13,-1,0,3,6,4,1,-1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8568,0,1,190,1,1,0,1,0,1,1,10,16348,-1,202,1,24,0,1560,1500,2,2,3092,192,2710,2710,382,382,231,230,0,2410,175,704,184,35,520,68,518,0,518,973.1,0,973.1,0,0,0,0,635.81,150.1,0,0,1,1,0,1,0,0,0,2,5,4,3,3,1,1,2
0,1117838325,4560198,11,0,1,12,8,0,7,60,5915,2,1,1,85,5200,2,3,6,3,1,12,-1,0,3,1,1,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,1,0,1,1,10,0,-1,105,1,25,0,400,400,0,2,1917,1487,1834,1826,83,83,266,263,0,175,59,667,531,87,136,29,133,0,133,258.3,0,258.3,0,0,0,0,172.26,21.32,0,200,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1115394399,4863651,11,1,1,12,8,1,5,48,1874,3,1,1,20,1890,2,16,28,5,1,1,-1,0,3,11,11,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7850.758696,0,1,50,1,1,0,1,0,1,1,65599,0,-1,53,1,24,0,800,800,0,4,1442,160,1080,1080,362,362,160,160,0,0,0,507,73,10,434,67,434,0,434,221,0,221,0,0,0,0,151.4,0,0,186.76,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1114179669,3500080,11,1,1,12,8,1,5,48,765735,3,1,1,14,1800,2,13,16,3,1,11,-1,0,3,16,16,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7090.086957,0,0,0,1,1,0,1,0,1,1,10,16348,-1,259,1,28,0,500,500,0,2,951,2500,729,710,222,222,54,54,0,0,0,305,99,15,206,35,206,0,206,317.4,0,317.4,0,0,0,0,197.61,0,0,0,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1117609468,5094229,11,1,1,12,8,0,5,48,611761,2,2,1,100,18000,9,12,29,3,1,13,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8820,0,1,240,1,1,0,1,0,1,1,10,0,-1,8,0,21,0,400,400,0,2,75,20,69,67,6,6,52,37,0,15,12,7,2,0,5,0,5,0,5,11.8,0,11.8,0,0,0,0,7.87,10.66,0,25.8,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
1,1117251492,5079692,11,1,1,12,8,0,5,48,7590,1,1,1,39,3000,2,7,12,3,1,12,-1,0,3,4,4,1,5,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7389.9,0,1,160,1,1,0,1,0,1,1,10,0,-1,10,0,29,0,1500,1500,0,2,387,12,334,334,53,53,92,84,0,305,21,171,30,16,141,18,140,0,140,221.2,0,221.2,0,0,0,0,147.9,15.99,0,0,1,1,0,1,1,1,1,2,5,4,3,3,1,1,2
0,1115818616,4808258,11,1,1,12,8,0,5,48,10208,1,1,1,45,3500,2,1,6,5,1,12,-1,0,3,9,6,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7913.5,0,1,190,1,1,0,1,0,1,1,10,0,-1,63,1,33,0,1500,1500,0,2,2982,447,2735,2735,247,247,255,255,0,1700,218,681,278,43,403,46,397,0,397,716.4,0,716.4,0,0,0,0,478.02,138.64,0,0,81,74,0,81,1,4,0,2,5,4,3,3,1,1,2
0,1116796928,5076230,11,1,1,12,8,0,5,48,12182,1,1,1,37,3100,2,4,6,3,1,13,-1,0,3,6,3,1,-1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7616,0,1,190,1,1,0,1,1,1,1,10,0,-1,11,1,25,0,1300,1300,0,2,729,31,681,634,48,48,157,157,0,325,45,67,17,3,50,5,50,0,50,89.6,0,89.6,0,0,0,0,59.84,37.31,0,0,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1117850428,2515597,11,0,1,12,8,0,7,77,5204,1,1,1,42,3200,1,5,6,1,1,12,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,190,1,1,0,1,0,1,1,10,0,-1,521,0,23,0,400,400,0,2,1867,743,1866,1827,1,1,323,321,0,0,0,174,172,15,2,0,2,0,2,3.8,0,3.8,0,0,0,0,2.54,0,0,200,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1114984784,1523665,11,1,1,12,8,0,5,48,9868,1,1,1,44,4300,2,3,6,3,1,1,-1,0,3,13,8,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6541.766304,0,1,190,1,1,0,1,1,1,1,10,16348,-1,1135,0,27,0,800,800,0,2,2834,3,2546,2506,288,288,114,111,0,865,70,377,114,21,263,40,261,0,261,491,0,491,0,0,0,0,322.53,64.08,0,0,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1115309873,1523665,11,1,1,12,8,0,5,48,765735,1,1,1,62,6200,1,22,35,3,1,13,-1,0,3,12,10,1,-1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6154.826087,0,1,190,1,1,0,1,1,1,1,10,16348,-1,1135,0,27,0,800,800,0,2,2834,3,2546,2506,288,288,114,111,0,865,70,377,114,21,263,40,261,0,261,491,0,491,0,0,0,0,322.53,64.08,0,0,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1116957795,3463075,11,1,1,12,8,0,5,48,10208,1,1,1,39,3800,2,3,6,3,1,13,-1,0,3,5,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8199.45,0,1,190,1,1,0,1,0,1,1,44,16348,-1,266,0,28,0,850,0,2,0,1597,175,1557,1557,40,40,108,105,0,0,0,109,71,7,38,3,37,0,37,70.3,0,70.3,0,0,0,0,46.92,0,0,208.22,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1116618998,3625617,11,1,1,12,8,0,5,48,7611,2,2,1,75,6400,0,10,19,3,1,12,-1,0,3,6,2,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7616,0,1,190,1,1,0,1,0,1,1,10,16348,-1,236,0,24,0,1500,1500,0,2,3195,679,2810,2800,385,385,355,330,0,2400,195,545,94,22,451,99,449,0,449,852.2,0,852.2,0,0,0,0,560.33,165.25,0,0,3,2,1,3,3,5,5,2,5,4,3,3,1,1,2
0,1114160818,3857319,11,1,1,12,8,1,5,48,1949,3,1,1,23,2190,2,27,29,3,1,1,-1,0,3,16,5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7156.556522,0,0,0,1,1,0,1,0,1,1,65599,17287,-1,206,0,28,0,384,384,0,6,2062,66,1705,1705,357,357,155,155,0,0,0,407,86,6,321,40,321,0,321,481.5,0,481.5,0,0,0,0,326.29,0,0,199.81,0,0,0,0,0,0,0,2,5,4,3,3,1,1,2
0,1116583920,3023559,11,0,1,11,0,0,7,72,638815,2,1,1,20,2600,1,17,22,3,1,13,-1,0,3,7,7,1,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7560,0,1,150,1,1,0,1,0,1,1,10,17287,-1,380,0,23,0,500,500,0,2,2153,819,2121,2115,32,32,247,245,0,0,10,533,489,62,44,7,43,0,43,65.5,0,65.5,0,0,0,0,43.73,5.33,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117380766,4632169,11,0,1,11,0,0,7,16238,877099,2,1,1,61,3000,2,4,6,3,4,12,-1,0,3,3,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7784,0,1,90,1,1,0,1,0,1,1,10,15131,-1,94,0,28,0,200,200,0,2,1848,1498,1701,1628,147,145,149,149,0,0,0,382,183,20,199,19,199,0,199,249.7,0,249.7,0,0,0,0,166.24,0,0,200.01,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117847470,222776,11,0,1,11,0,0,6,55,927916,1,1,1,42,5000,1,6,6,5,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,10,0,-1,2935,0,30,0,1500,1500,0,2,2459,447,2244,2244,215,215,127,127,0,0,0,535,219,38,316,35,316,0,316,500.6,0,500.6,0,0,0,0,333.74,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117746976,1476079,11,0,1,11,0,0,5,169,373272,1,1,1,56,3500,2,16,35,3,1,13,-1,0,3,2,1,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7840,0,1,190,1,1,0,1,0,1,1,10,15131,-1,1216,0,26,0,500,500,0,2,2266,234,2003,2003,263,263,169,168,0,0,0,409,152,24,257,39,255,0,255,432,0,432,0,0,0,0,277.71,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117870318,4563881,11,0,1,11,0,0,11,117,1090,3,2,2,171,12000,2,12,12,3,1,11,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,250,1,1,0,1,1,1,1,10,16299,-1,105,0,34,0,500,500,0,2,2043,778,1906,1850,137,137,253,252,0,245,13,161,74,7,87,10,87,0,87,175.2,0,175.2,0,0,0,0,110.4,10.66,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117277714,3046976,11,0,1,11,0,0,11,109,6917,2,2,1,86,4300,2,3,8,3,1,13,-1,0,3,4,1,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8259.3,0,1,130,1,1,0,1,0,1,1,10,16348,-1,373,1,22,0,750,750,0,4,3153,103,2929,2928,224,224,530,521,0,860,179,352,137,5,215,29,210,0,210,348.7,0,348.7,0,0,0,0,227.26,122.65,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117488310,1473662,11,0,1,11,0,0,6,56,850,3,2,2,175,15500,1,9,18,5,4,12,-1,0,3,3,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8757,0,1,240,1,1,0,1,0,1,1,10,0,-1,1220,0,29,0,1200,1200,0,2,1783,484,1662,1662,121,121,151,151,0,190,24,187,83,14,104,16,103,0,103,217,0,217,0,0,0,0,144.1,15.93,0,0,5,2,1,5,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117854615,2635073,11,0,1,13,0,1,2,16508,4856,3,2,1,22,1600,2,4,6,3,1,13,-1,0,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,50,1,1,0,1,0,1,1,29464,0,-1,469,0,27,0,130,0,2,0,1875,417,1741,1741,134,134,198,198,0,0,0,804,346,59,458,63,452,0,452,226.9,0,226.9,0,0,0,0,172.87,0,0,199.64,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117880500,4116989,11,0,1,11,0,0,19,16250,304119,2,1,1,60,1500,1,3,6,3,1,1,-1,0,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,50,1,1,0,1,0,1,1,10,17287,-1,164,0,24,0,0,0,0,0,1518,191,1459,1280,59,59,40,39,0,0,0,915,536,74,379,53,379,0,379,189.5,0,189.5,0,0,0,0,125.84,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
